thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-16	9491	3542	17	0	1	0	840	8	21006.250000ns
-16	9492	3542	18	0	1	0	878	2	21951.562500ns
-16	9493	3542	19	0	1	0	923	12	23084.375000ns
-16	9494	3542	20	0	1	0	963	7	24080.468750ns
-16	9495	3543	0	0	1	0	5	3	127.343750ns
-16	9496	3543	1	0	1	0	80	19	2014.843750ns
-16	9497	3543	2	0	1	0	120	19	3014.843750ns
-16	9498	3543	3	0	1	0	199	1	4975.781250ns
-16	9499	3543	4	0	1	0	246	5	6153.906250ns
-16	9500	3543	5	0	1	0	288	2	7201.562500ns
-16	9501	3543	6	0	1	0	339	18	8489.062500ns
-16	9502	3543	7	0	1	0	379	3	9477.343750ns
-16	9503	3543	8	0	1	0	425	8	10631.250000ns
-16	9504	3543	9	0	1	0	467	7	11680.468750ns
-16	9505	3543	10	0	1	0	513	31	12849.218750ns
-16	9506	3543	11	0	1	0	551	26	13795.312500ns
-16	9507	3543	12	0	1	0	589	12	14734.375000ns
-16	9508	3543	13	0	1	0	627	9	15682.031250ns
-16	9509	3543	14	0	1	0	663	10	16582.812500ns
-16	9510	3543	15	0	1	0	707	24	17693.750000ns
-16	9511	3543	16	0	1	0	745	26	18645.312500ns
-16	9512	3543	17	0	1	0	783	17	19588.281250ns
-16	9513	3543	18	0	1	0	823	12	20584.375000ns
-16	9514	3543	19	0	1	0	860	26	21520.312500ns
-16	9515	3543	20	0	1	0	911	11	22783.593750ns
-16	9516	3543	21	0	1	0	949	7	23730.468750ns
-16	9517	3543	22	0	1	0	993	5	24828.906250ns
-16	9518	3544	0	0	1	0	5	12	134.375000ns
-16	9519	3544	1	0	1	0	43	6	1079.687500ns
-16	9520	3544	2	0	1	0	84	10	2107.812500ns
-16	9521	3544	3	0	1	0	128	18	3214.062500ns
-16	9522	3544	4	0	1	0	168	11	4208.593750ns
-16	9523	3544	5	0	1	0	204	29	5122.656250ns
-16	9524	3544	6	0	1	0	244	4	6103.125000ns
-16	9525	3544	7	0	1	0	294	9	7357.031250ns
-16	9526	3544	8	0	1	0	337	9	8432.031250ns
-16	9527	3544	9	0	1	0	374	17	9363.281250ns
-16	9528	3544	10	0	1	0	417	0	10425.000000ns
-16	9529	3544	11	0	1	0	462	12	11559.375000ns
-16	9530	3544	12	0	1	0	502	19	12564.843750ns
-16	9531	3544	13	0	1	0	542	8	13556.250000ns
-16	9532	3544	14	0	1	0	585	16	14637.500000ns
-16	9533	3544	15	0	1	0	662	10	16557.812500ns
-16	9534	3544	16	0	1	0	706	9	17657.031250ns
-16	9535	3544	17	0	1	0	785	8	19631.250000ns
-16	9536	3544	18	0	1	0	844	2	21101.562500ns
-16	9537	3544	19	0	1	0	881	28	22046.875000ns
-16	9538	3544	20	0	1	0	915	6	22879.687500ns
-16	9539	3544	21	0	1	0	957	14	23935.937500ns
-16	9540	3545	0	0	1	0	17	20	440.625000ns
-16	9541	3545	1	0	1	0	65	5	1628.906250ns
-16	9542	3545	2	0	1	0	104	7	2605.468750ns
-16	9543	3545	3	0	1	0	153	3	3827.343750ns
-16	9544	3545	4	0	1	0	203	4	5078.125000ns
-16	9545	3545	5	0	1	0	253	22	6342.187500ns
-16	9546	3545	6	0	1	0	291	2	7276.562500ns
-16	9547	3545	7	0	1	0	345	10	8632.812500ns
-16	9548	3545	8	0	1	0	389	18	9739.062500ns
-16	9549	3545	9	0	1	0	484	12	12109.375000ns
-16	9550	3545	10	0	1	0	524	10	13107.812500ns
-16	9551	3545	11	0	1	0	561	20	14040.625000ns
-16	9552	3545	12	0	1	0	598	4	14953.125000ns
-16	9553	3545	13	0	1	0	636	0	15900.000000ns
-16	9554	3545	14	0	1	0	676	20	16915.625000ns
-16	9555	3545	15	0	1	0	718	8	17956.250000ns
-16	9556	3545	16	0	1	0	760	21	19016.406250ns
-16	9557	3545	17	0	1	0	805	0	20125.000000ns
-16	9558	3545	18	0	1	0	853	16	21337.500000ns
-16	9559	3545	19	0	1	0	896	10	22407.812500ns
-16	9560	3545	20	0	1	0	932	19	23314.843750ns
-16	9561	3545	21	0	1	0	984	0	24600.000000ns
-16	9562	3546	0	0	1	0	43	8	1081.250000ns
-16	9563	3546	1	0	1	0	99	21	2491.406250ns
-16	9564	3546	2	0	1	0	168	8	4206.250000ns
-16	9565	3546	3	0	1	0	222	22	5567.187500ns
-16	9566	3546	4	0	1	0	262	11	6558.593750ns
-16	9567	3546	5	0	1	0	298	7	7455.468750ns
-16	9568	3546	6	0	1	0	335	12	8384.375000ns
-16	9569	3546	7	0	1	0	377	6	9429.687500ns
-16	9570	3546	8	0	1	0	413	30	10348.437500ns
-16	9571	3546	9	0	1	0	468	16	11712.500000ns
-16	9572	3546	10	0	1	0	515	1	12875.781250ns
-16	9573	3546	11	0	1	0	568	12	14209.375000ns
-16	9574	3546	12	0	1	0	642	4	16053.125000ns
-16	9575	3546	13	0	1	0	684	14	17110.937500ns
-16	9576	3546	14	0	1	0	753	20	18840.625000ns
-16	9577	3546	15	0	1	0	795	2	19876.562500ns
-16	9578	3546	16	0	1	0	835	8	20881.250000ns
-16	9579	3546	17	0	1	0	880	21	22016.406250ns
-16	9580	3546	18	0	1	0	917	29	22947.656250ns
-16	9581	3546	19	0	1	0	965	7	24130.468750ns
-16	9582	3547	0	0	1	0	13	11	333.593750ns
-16	9583	3547	1	0	1	0	64	12	1609.375000ns
-16	9584	3547	2	0	1	0	109	15	2736.718750ns
-16	9585	3547	3	0	1	0	153	9	3832.031250ns
-16	9586	3547	4	0	1	0	197	18	4939.062500ns
-16	9587	3547	5	0	1	0	283	10	7082.812500ns
-16	9588	3547	6	0	1	0	327	8	8181.250000ns
-16	9589	3547	7	0	1	0	379	3	9477.343750ns
-16	9590	3547	8	0	1	0	434	9	10857.031250ns
-16	9591	3547	9	0	1	0	489	24	12243.750000ns
-16	9592	3547	10	0	1	0	544	6	13604.687500ns
-16	9593	3547	11	0	1	0	580	10	14507.812500ns
-16	9594	3547	12	0	1	0	617	31	15449.218750ns
-16	9595	3547	13	0	1	0	657	6	16429.687500ns
-16	9596	3547	14	0	1	0	693	17	17338.281250ns
-16	9597	3547	15	0	1	0	750	17	18763.281250ns
-16	9598	3547	16	0	1	0	804	18	20114.062500ns
-16	9599	3547	17	0	1	0	845	30	21148.437500ns
-16	9600	3547	18	0	1	0	937	0	23425.000000ns
-16	9601	3548	0	0	1	0	41	3	1027.343750ns
-16	9602	3548	1	0	1	0	81	5	2028.906250ns
-16	9603	3548	2	0	1	0	201	18	5039.062500ns
-16	9604	3548	3	0	1	0	242	9	6057.031250ns
-16	9605	3548	4	0	1	0	287	3	7177.343750ns
-16	9606	3548	5	0	1	0	336	11	8408.593750ns
-16	9607	3548	6	0	1	0	377	17	9438.281250ns
-16	9608	3548	7	0	1	0	417	11	10433.593750ns
-16	9609	3548	8	0	1	0	454	18	11364.062500ns
-16	9610	3548	9	0	1	0	525	8	13131.250000ns
-16	9611	3548	10	0	1	0	562	27	14071.093750ns
-16	9612	3548	11	0	1	0	612	17	15313.281250ns
-16	9613	3548	12	0	1	0	656	4	16403.125000ns
-16	9614	3548	13	0	1	0	724	4	18103.125000ns
-16	9615	3548	14	0	1	0	774	6	19354.687500ns
-16	9616	3548	15	0	1	0	829	31	20749.218750ns
-16	9617	3548	16	0	1	0	869	12	21734.375000ns
-16	9618	3548	17	0	1	0	923	21	23091.406250ns
-16	9619	3548	18	0	1	0	975	11	24383.593750ns
-16	9620	3549	0	0	1	0	7	30	198.437500ns
-16	9621	3549	1	0	1	0	76	2	1901.562500ns
-16	9622	3549	2	0	1	0	123	9	3082.031250ns
-16	9623	3549	3	0	1	0	164	13	4110.156250ns
-16	9624	3549	4	0	1	0	214	3	5352.343750ns
-16	9625	3549	5	0	1	0	251	6	6279.687500ns
-16	9626	3549	6	0	1	0	291	29	7297.656250ns
-16	9627	3549	7	0	1	0	331	18	8289.062500ns
-16	9628	3549	8	0	1	0	407	9	10182.031250ns
-16	9629	3549	9	0	1	0	450	9	11257.031250ns
-16	9630	3549	10	0	1	0	489	5	12228.906250ns
-16	9631	3549	11	0	1	0	528	4	13203.125000ns
-16	9632	3549	12	0	1	0	568	2	14201.562500ns
-16	9633	3549	13	0	1	0	606	10	15157.812500ns
-16	9634	3549	14	0	1	0	641	5	16028.906250ns
-16	9635	3549	15	0	1	0	678	14	16960.937500ns
-16	9636	3549	16	0	1	0	715	14	17885.937500ns
-16	9637	3549	17	0	1	0	754	9	18857.031250ns
-16	9638	3549	18	0	1	0	791	15	19786.718750ns
-16	9639	3549	19	0	1	0	827	28	20696.875000ns
-16	9640	3549	20	0	1	0	867	2	21676.562500ns
-16	9641	3549	21	0	1	0	932	2	23301.562500ns
-16	9642	3549	22	0	1	0	977	19	24439.843750ns
-16	9643	3550	0	0	1	0	14	30	373.437500ns
-16	9644	3550	1	0	1	0	69	25	1744.531250ns
-16	9645	3550	2	0	1	0	113	3	2827.343750ns
-16	9646	3550	3	0	1	0	155	14	3885.937500ns
-16	9647	3550	4	0	1	0	207	11	5183.593750ns
-16	9648	3550	5	0	1	0	248	14	6210.937500ns
-16	9649	3550	6	0	1	0	298	12	7459.375000ns
-16	9650	3550	7	0	1	0	339	12	8484.375000ns
-16	9651	3550	8	0	1	0	403	20	10090.625000ns
-16	9652	3550	9	0	1	0	445	7	11130.468750ns
-16	9653	3550	10	0	1	0	492	5	12303.906250ns
-16	9654	3550	11	0	1	0	532	1	13300.781250ns
-16	9655	3550	12	0	1	0	577	22	14442.187500ns
-16	9656	3550	13	0	1	0	617	19	15439.843750ns
-16	9657	3550	14	0	1	0	667	8	16681.250000ns
-16	9658	3550	15	0	1	0	730	9	18257.031250ns
-16	9659	3550	16	0	1	0	768	9	19207.031250ns
-16	9660	3550	17	0	1	0	813	25	20344.531250ns
-16	9661	3550	18	0	1	0	851	8	21281.250000ns
-16	9662	3550	19	0	1	0	892	11	22308.593750ns
-16	9663	3550	20	0	1	0	929	13	23235.156250ns
-16	9664	3550	21	0	1	0	975	31	24399.218750ns
-16	9665	3551	0	0	1	0	20	11	508.593750ns
-16	9666	3551	1	0	1	0	60	16	1512.500000ns
-16	9667	3551	2	0	1	0	103	30	2598.437500ns
-16	9668	3551	3	0	1	0	147	29	3697.656250ns
-16	9669	3551	4	0	1	0	195	14	4885.937500ns
-16	9670	3551	5	0	1	0	244	7	6105.468750ns
-16	9671	3551	6	0	1	0	281	24	7043.750000ns
-16	9672	3551	7	0	1	0	318	11	7958.593750ns
-16	9673	3551	8	0	1	0	359	23	8992.968750ns
-16	9674	3551	9	0	1	0	402	11	10058.593750ns
-16	9675	3551	10	0	1	0	453	1	11325.781250ns
-16	9676	3551	11	0	1	0	495	10	12382.812500ns
-16	9677	3551	12	0	1	0	540	17	13513.281250ns
-16	9678	3551	13	0	1	0	588	5	14703.906250ns
-16	9679	3551	14	0	1	0	635	12	15884.375000ns
-16	9680	3551	15	0	1	0	674	27	16871.093750ns
-16	9681	3551	16	0	1	0	756	9	18907.031250ns
-16	9682	3551	17	0	1	0	811	30	20298.437500ns
-16	9683	3551	18	0	1	0	863	27	21596.093750ns
-16	9684	3551	19	0	1	0	901	13	22535.156250ns
-16	9685	3551	20	0	1	0	937	8	23431.250000ns
-16	9686	3551	21	0	1	0	996	31	24924.218750ns
-16	9687	3552	0	0	1	0	58	9	1457.031250ns
-16	9688	3552	1	0	1	0	99	16	2487.500000ns
-16	9689	3552	2	0	1	0	139	17	3488.281250ns
-16	9690	3552	3	0	1	0	176	18	4414.062500ns
-16	9691	3552	4	0	1	0	232	17	5813.281250ns
-16	9692	3552	5	0	1	0	276	17	6913.281250ns
-16	9693	3552	6	0	1	0	313	3	7827.343750ns
-16	9694	3552	7	0	1	0	349	20	8740.625000ns
-16	9695	3552	8	0	1	0	394	12	9859.375000ns
-16	9696	3552	9	0	1	0	429	19	10739.843750ns
-16	9697	3552	10	0	1	0	459	13	11485.156250ns
-16	9698	3552	11	0	1	0	495	13	12385.156250ns
-16	9699	3552	12	0	1	0	537	8	13431.250000ns
-16	9700	3552	13	0	1	0	583	16	14587.500000ns
-16	9701	3552	14	0	1	0	638	12	15959.375000ns
-16	9702	3552	15	0	1	0	682	0	17050.000000ns
-16	9703	3552	16	0	1	0	726	11	18158.593750ns
-16	9704	3552	17	0	1	0	788	6	19704.687500ns
-16	9705	3552	18	0	1	0	834	22	20867.187500ns
-16	9706	3552	19	0	1	0	877	7	21930.468750ns
-16	9707	3552	20	0	1	0	920	11	23008.593750ns
-16	9708	3552	21	0	1	0	960	0	24000.000000ns
-16	9709	3553	0	0	1	0	18	17	463.281250ns
-16	9710	3553	1	0	1	0	58	25	1469.531250ns
-16	9711	3553	2	0	1	0	101	3	2527.343750ns
-16	9712	3553	3	0	1	0	141	14	3535.937500ns
-16	9713	3553	4	0	1	0	211	4	5278.125000ns
-16	9714	3553	5	0	1	0	269	23	6742.968750ns
-16	9715	3553	6	0	1	0	365	13	9135.156250ns
-16	9716	3553	7	0	1	0	432	17	10813.281250ns
-16	9717	3553	8	0	1	0	478	20	11965.625000ns
-16	9718	3553	9	0	1	0	518	7	12955.468750ns
-16	9719	3553	10	0	1	0	560	11	14008.593750ns
-16	9720	3553	11	0	1	0	596	29	14922.656250ns
-16	9721	3553	12	0	1	0	643	22	16092.187500ns
-16	9722	3553	13	0	1	0	683	12	17084.375000ns
-16	9723	3553	14	0	1	0	726	10	18157.812500ns
-16	9724	3553	15	0	1	0	766	17	19163.281250ns
-16	9725	3553	16	0	1	0	811	20	20290.625000ns
-16	9726	3553	17	0	1	0	857	0	21425.000000ns
-16	9727	3553	18	0	1	0	919	15	22986.718750ns
-16	9728	3553	19	0	1	0	972	16	24312.500000ns
-16	9729	3554	0	0	1	0	19	23	492.968750ns
-16	9730	3554	1	0	1	0	86	18	2164.062500ns
-16	9731	3554	2	0	1	0	145	4	3628.125000ns
-16	9732	3554	3	0	1	0	197	1	4925.781250ns
-16	9733	3554	4	0	1	0	245	15	6136.718750ns
-16	9734	3554	5	0	1	0	300	22	7517.187500ns
-16	9735	3554	6	0	1	0	337	6	8429.687500ns
-16	9736	3554	7	0	1	0	386	6	9654.687500ns
-16	9737	3554	8	0	1	0	433	0	10825.000000ns
-16	9738	3554	9	0	1	0	471	16	11787.500000ns
-16	9739	3554	10	0	1	0	519	0	12975.000000ns
-16	9740	3554	11	0	1	0	558	5	13953.906250ns
-16	9741	3554	12	0	1	0	594	12	14859.375000ns
-16	9742	3554	13	0	1	0	639	17	15988.281250ns
-16	9743	3554	14	0	1	0	686	10	17157.812500ns
-16	9744	3554	15	0	1	0	730	6	18254.687500ns
-16	9745	3554	16	0	1	0	784	15	19611.718750ns
-16	9746	3554	17	0	1	0	830	14	20760.937500ns
-16	9747	3554	18	0	1	0	888	5	22203.906250ns
-16	9748	3554	19	0	1	0	929	2	23226.562500ns
-16	9749	3554	20	0	1	0	968	19	24214.843750ns
-16	9750	3555	0	0	1	0	28	16	712.500000ns
-16	9751	3555	1	0	1	0	73	13	1835.156250ns
-16	9752	3555	2	0	1	0	118	1	2950.781250ns
-16	9753	3555	3	0	1	0	164	16	4112.500000ns
-16	9754	3555	4	0	1	0	209	3	5227.343750ns
-16	9755	3555	5	0	1	0	260	10	6507.812500ns
-16	9756	3555	6	0	1	0	299	8	7481.250000ns
-16	9757	3555	7	0	1	0	341	31	8549.218750ns
-16	9758	3555	8	0	1	0	397	6	9929.687500ns
-16	9759	3555	9	0	1	0	440	9	11007.031250ns
-16	9760	3555	10	0	1	0	481	9	12032.031250ns
-16	9761	3555	11	0	1	0	520	21	13016.406250ns
-16	9762	3555	12	0	1	0	558	10	13957.812500ns
-16	9763	3555	13	0	1	0	597	21	14941.406250ns
-16	9764	3555	14	0	1	0	633	25	15844.531250ns
-16	9765	3555	15	0	1	0	673	20	16840.625000ns
-16	9766	3555	16	0	1	0	717	4	17928.125000ns
-16	9767	3555	17	0	1	0	756	11	18908.593750ns
-16	9768	3555	18	0	1	0	801	18	20039.062500ns
-16	9769	3555	19	0	1	0	847	10	21182.812500ns
-16	9770	3555	20	0	1	0	897	2	22426.562500ns
-16	9771	3555	21	0	1	0	944	10	23607.812500ns
-16	9772	3555	22	0	1	0	980	12	24509.375000ns
-16	9773	3556	0	0	1	0	29	4	728.125000ns
-16	9774	3556	1	0	1	0	71	8	1781.250000ns
-16	9775	3556	2	0	1	0	114	16	2862.500000ns
-16	9776	3556	3	0	1	0	162	5	4053.906250ns
-16	9777	3556	4	0	1	0	206	4	5153.125000ns
-16	9778	3556	5	0	1	0	245	5	6128.906250ns
-16	9779	3556	6	0	1	0	285	9	7132.031250ns
-16	9780	3556	7	0	1	0	326	18	8164.062500ns
-16	9781	3556	8	0	1	0	362	25	9069.531250ns
-16	9782	3556	9	0	1	0	408	16	10212.500000ns
-16	9783	3556	10	0	1	0	447	0	11175.000000ns
-16	9784	3556	11	0	1	0	490	29	12272.656250ns
-16	9785	3556	12	0	1	0	547	23	13692.968750ns
-16	9786	3556	13	0	1	0	639	4	15978.125000ns
-16	9787	3556	14	0	1	0	687	5	17178.906250ns
-16	9788	3556	15	0	1	0	732	3	18302.343750ns
-16	9789	3556	16	0	1	0	772	0	19300.000000ns
-16	9790	3556	17	0	1	0	830	7	20755.468750ns
-16	9791	3556	18	0	1	0	880	7	22005.468750ns
-16	9792	3556	19	0	1	0	923	18	23089.062500ns
-16	9793	3556	20	0	1	0	965	13	24135.156250ns
-16	9794	3557	0	0	1	0	36	5	903.906250ns
-16	9795	3557	1	0	1	0	84	7	2105.468750ns
-16	9796	3557	2	0	1	0	154	4	3853.125000ns
-16	9797	3557	3	0	1	0	197	11	4933.593750ns
-16	9798	3557	4	0	1	0	244	22	6117.187500ns
-16	9799	3557	5	0	1	0	282	3	7052.343750ns
-16	9800	3557	6	0	1	0	312	11	7808.593750ns
-16	9801	3557	7	0	1	0	355	6	8879.687500ns
-16	9802	3557	8	0	1	0	397	3	9927.343750ns
-16	9803	3557	9	0	1	0	437	17	10938.281250ns
-16	9804	3557	10	0	1	0	478	12	11959.375000ns
-16	9805	3557	11	0	1	0	522	28	13071.875000ns
-16	9806	3557	12	0	1	0	576	5	14403.906250ns
-16	9807	3557	13	0	1	0	616	10	15407.812500ns
-16	9808	3557	14	0	1	0	678	31	16974.218750ns
-16	9809	3557	15	0	1	0	736	21	18416.406250ns
-16	9810	3557	16	0	1	0	780	20	19515.625000ns
-16	9811	3557	17	0	1	0	819	20	20490.625000ns
-16	9812	3557	18	0	1	0	864	16	21612.500000ns
-16	9813	3557	19	0	1	0	917	2	22926.562500ns
-16	9814	3557	20	0	1	0	965	2	24126.562500ns
-16	9815	3558	0	0	1	0	28	20	715.625000ns
-16	9816	3558	1	0	1	0	66	10	1657.812500ns
-16	9817	3558	2	0	1	0	120	31	3024.218750ns
-16	9818	3558	3	0	1	0	157	11	3933.593750ns
-16	9819	3558	4	0	1	0	194	6	4854.687500ns
-16	9820	3558	5	0	1	0	234	6	5854.687500ns
-16	9821	3558	6	0	1	0	282	16	7062.500000ns
-16	9822	3558	7	0	1	0	332	6	8304.687500ns
-16	9823	3558	8	0	1	0	381	12	9534.375000ns
-16	9824	3558	9	0	1	0	422	20	10565.625000ns
-16	9825	3558	10	0	1	0	470	5	11753.906250ns
-16	9826	3558	11	0	1	0	511	6	12779.687500ns
-16	9827	3558	12	0	1	0	555	7	13880.468750ns
-16	9828	3558	13	0	1	0	593	15	14836.718750ns
-16	9829	3558	14	0	1	0	629	4	15728.125000ns
-16	9830	3558	15	0	1	0	671	2	16776.562500ns
-16	9831	3558	16	0	1	0	712	23	17817.968750ns
-16	9832	3558	17	0	1	0	749	2	18726.562500ns
-16	9833	3558	18	0	1	0	821	14	20535.937500ns
-16	9834	3558	19	0	1	0	867	11	21683.593750ns
-16	9835	3558	20	0	1	0	911	31	22799.218750ns
-16	9836	3558	21	0	1	0	959	3	23977.343750ns
-16	9837	3559	0	0	1	0	32	9	807.031250ns
-16	9838	3559	1	0	1	0	104	10	2607.812500ns
-16	9839	3559	2	0	1	0	142	29	3572.656250ns
-16	9840	3559	3	0	1	0	180	9	4507.031250ns
-16	9841	3559	4	0	1	0	222	11	5558.593750ns
-16	9842	3559	5	0	1	0	260	7	6505.468750ns
-16	9843	3559	6	0	1	0	300	13	7510.156250ns
-16	9844	3559	7	0	1	0	338	12	8459.375000ns
-16	9845	3559	8	0	1	0	376	16	9412.500000ns
-16	9846	3559	9	0	1	0	415	31	10399.218750ns
-16	9847	3559	10	0	1	0	457	26	11445.312500ns
-16	9848	3559	11	0	1	0	494	17	12363.281250ns
-16	9849	3559	12	0	1	0	536	12	13409.375000ns
-16	9850	3559	13	0	1	0	598	4	14953.125000ns
-16	9851	3559	14	0	1	0	639	19	15989.843750ns
-16	9852	3559	15	0	1	0	682	4	17053.125000ns
-16	9853	3559	16	0	1	0	721	2	18026.562500ns
-16	9854	3559	17	0	1	0	762	18	19064.062500ns
-16	9855	3559	18	0	1	0	800	7	20005.468750ns
-16	9856	3559	19	0	1	0	836	16	20912.500000ns
-16	9857	3559	20	0	1	0	883	4	22078.125000ns
-16	9858	3559	21	0	1	0	935	7	23380.468750ns
-16	9859	3559	22	0	1	0	976	16	24412.500000ns
-16	9860	3560	0	0	1	0	31	21	791.406250ns
-16	9861	3560	1	0	1	0	67	17	1688.281250ns
-16	9862	3560	2	0	1	0	105	7	2630.468750ns
-16	9863	3560	3	0	1	0	153	13	3835.156250ns
-16	9864	3560	4	0	1	0	203	10	5082.812500ns
-16	9865	3560	5	0	1	0	245	9	6132.031250ns
-16	9866	3560	6	0	1	0	284	1	7100.781250ns
-16	9867	3560	7	0	1	0	338	17	8463.281250ns
-16	9868	3560	8	0	1	0	375	8	9381.250000ns
-16	9869	3560	9	0	1	0	411	21	10291.406250ns
-16	9870	3560	10	0	1	0	449	6	11229.687500ns
-16	9871	3560	11	0	1	0	487	17	12188.281250ns
-16	9872	3560	12	0	1	0	532	6	13304.687500ns
-16	9873	3560	13	0	1	0	569	18	14239.062500ns
-16	9874	3560	14	0	1	0	605	21	15141.406250ns
-16	9875	3560	15	0	1	0	639	28	15996.875000ns
-16	9876	3560	16	0	1	0	681	9	17032.031250ns
-16	9877	3560	17	0	1	0	717	11	17933.593750ns
-16	9878	3560	18	0	1	0	753	1	18825.781250ns
-16	9879	3560	19	0	1	0	795	16	19887.500000ns
-16	9880	3560	20	0	1	0	835	14	20885.937500ns
-16	9881	3560	21	0	1	0	881	15	22036.718750ns
-16	9882	3560	22	0	1	0	921	5	23028.906250ns
-16	9883	3560	23	0	1	0	960	7	24005.468750ns
-16	9884	3560	24	0	1	0	999	8	24981.250000ns
-16	9885	3561	0	0	1	0	10	27	271.093750ns
-16	9886	3561	1	0	1	0	48	3	1202.343750ns
-16	9887	3561	2	0	1	0	90	5	2253.906250ns
-16	9888	3561	3	0	1	0	174	11	4358.593750ns
-16	9889	3561	4	0	1	0	215	10	5382.812500ns
-16	9890	3561	5	0	1	0	259	18	6489.062500ns
-16	9891	3561	6	0	1	0	297	16	7437.500000ns
-16	9892	3561	7	0	1	0	330	15	8261.718750ns
-16	9893	3561	8	0	1	0	395	1	9875.781250ns
-16	9894	3561	9	0	1	0	434	11	10858.593750ns
-16	9895	3561	10	0	1	0	473	11	11833.593750ns
-16	9896	3561	11	0	1	0	533	13	13335.156250ns
-16	9897	3561	12	0	1	0	571	6	14279.687500ns
-16	9898	3561	13	0	1	0	608	17	15213.281250ns
-16	9899	3561	14	0	1	0	651	8	16281.250000ns
-16	9900	3561	15	0	1	0	688	31	17224.218750ns
-16	9901	3561	16	0	1	0	728	8	18206.250000ns
-16	9902	3561	17	0	1	0	768	29	19222.656250ns
-16	9903	3561	18	0	1	0	812	9	20307.031250ns
-16	9904	3561	19	0	1	0	859	18	21489.062500ns
-16	9905	3561	20	0	1	0	901	12	22534.375000ns
-16	9906	3561	21	0	1	0	945	4	23628.125000ns
-16	9907	3561	22	0	1	0	985	6	24629.687500ns
-16	9908	3562	0	0	1	0	9	14	235.937500ns
-16	9909	3562	1	0	1	0	47	11	1183.593750ns
-16	9910	3562	2	0	1	0	85	25	2144.531250ns
-16	9911	3562	3	0	1	0	137	21	3441.406250ns
-16	9912	3562	4	0	1	0	198	28	4971.875000ns
-16	9913	3562	5	0	1	0	252	14	6310.937500ns
-16	9914	3562	6	0	1	0	302	15	7561.718750ns
-16	9915	3562	7	0	1	0	378	20	9465.625000ns
-16	9916	3562	8	0	1	0	439	11	10983.593750ns
-16	9917	3562	9	0	1	0	486	21	12166.406250ns
-16	9918	3562	10	0	1	0	565	8	14131.250000ns
-16	9919	3562	11	0	1	0	607	7	15180.468750ns
-16	9920	3562	12	0	1	0	702	15	17561.718750ns
-16	9921	3562	13	0	1	0	740	6	18504.687500ns
-16	9922	3562	14	0	1	0	781	14	19535.937500ns
-16	9923	3562	15	0	1	0	825	20	20640.625000ns
-16	9924	3562	16	0	1	0	865	11	21633.593750ns
-16	9925	3562	17	0	1	0	916	10	22907.812500ns
-16	9926	3562	18	0	1	0	953	12	23834.375000ns
-16	9927	3563	0	0	1	0	14	4	353.125000ns
-16	9928	3563	1	0	1	0	66	4	1653.125000ns
-16	9929	3563	2	0	1	0	107	1	2675.781250ns
-16	9930	3563	3	0	1	0	152	5	3803.906250ns
-16	9931	3563	4	0	1	0	198	10	4957.812500ns
-16	9932	3563	5	0	1	0	247	20	6190.625000ns
-16	9933	3563	6	0	1	0	292	15	7311.718750ns
-16	9934	3563	7	0	1	0	333	6	8329.687500ns
-16	9935	3563	8	0	1	0	373	6	9329.687500ns
-16	9936	3563	9	0	1	0	412	25	10319.531250ns
-16	9937	3563	10	0	1	0	451	14	11285.937500ns
-16	9938	3563	11	0	1	0	493	15	12336.718750ns
-16	9939	3563	12	0	1	0	530	28	13271.875000ns
-16	9940	3563	13	0	1	0	571	4	14278.125000ns
-16	9941	3563	14	0	1	0	613	30	15348.437500ns
-16	9942	3563	15	0	1	0	653	4	16328.125000ns
-16	9943	3563	16	0	1	0	692	0	17300.000000ns
-16	9944	3563	17	0	1	0	749	8	18731.250000ns
-16	9945	3563	18	0	1	0	798	8	19956.250000ns
-16	9946	3563	19	0	1	0	837	0	20925.000000ns
-16	9947	3563	20	0	1	0	875	0	21875.000000ns
-16	9948	3563	21	0	1	0	911	9	22782.031250ns
-16	9949	3563	22	0	1	0	953	3	23827.343750ns
-16	9950	3563	23	0	1	0	990	21	24766.406250ns
-16	9951	3564	0	0	1	0	25	4	628.125000ns
-16	9952	3564	1	0	1	0	76	10	1907.812500ns
-16	9953	3564	2	0	1	0	143	6	3579.687500ns
-16	9954	3564	3	0	1	0	189	11	4733.593750ns
-16	9955	3564	4	0	1	0	233	10	5832.812500ns
-16	9956	3564	5	0	1	0	283	7	7080.468750ns
-16	9957	3564	6	0	1	0	324	0	8100.000000ns
-16	9958	3564	7	0	1	0	374	2	9351.562500ns
-16	9959	3564	8	0	1	0	411	6	10279.687500ns
-16	9960	3564	9	0	1	0	447	10	11182.812500ns
-16	9961	3564	10	0	1	0	487	5	12178.906250ns
-16	9962	3564	11	0	1	0	526	16	13162.500000ns
-16	9963	3564	12	0	1	0	567	13	14185.156250ns
-16	9964	3564	13	0	1	0	605	4	15128.125000ns
-16	9965	3564	14	0	1	0	641	30	16048.437500ns
-16	9966	3564	15	0	1	0	678	22	16967.187500ns
-16	9967	3564	16	0	1	0	715	14	17885.937500ns
-16	9968	3564	17	0	1	0	759	13	18985.156250ns
-16	9969	3564	18	0	1	0	805	24	20143.750000ns
-16	9970	3564	19	0	1	0	856	11	21408.593750ns
-16	9971	3564	20	0	1	0	895	4	22378.125000ns
-16	9972	3564	21	0	1	0	941	12	23534.375000ns
