thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-20	2275	1647	3	0	1	0	207	3	5177.343750ns
-20	2276	1647	4	0	1	0	250	19	6264.843750ns
-20	2277	1647	5	0	1	0	320	15	8011.718750ns
-20	2278	1647	6	0	1	0	391	11	9783.593750ns
-20	2279	1647	7	0	1	0	538	22	13467.187500ns
-20	2280	1647	8	0	1	0	593	21	14841.406250ns
-20	2281	1647	9	0	1	0	684	12	17109.375000ns
-20	2282	1647	10	0	1	0	722	16	18062.500000ns
-20	2283	1647	11	0	1	0	765	12	19134.375000ns
-20	2284	1647	12	0	1	0	803	3	20077.343750ns
-20	2285	1647	13	0	1	0	871	20	21790.625000ns
-20	2286	1647	14	0	1	0	946	10	23657.812500ns
-20	2287	1648	0	0	1	0	22	10	557.812500ns
-20	2288	1648	1	0	1	0	103	4	2578.125000ns
-20	2289	1648	2	0	1	0	145	7	3630.468750ns
-20	2290	1648	3	0	1	0	248	11	6208.593750ns
-20	2291	1648	4	0	1	0	288	29	7222.656250ns
-20	2292	1648	5	0	1	0	454	10	11357.812500ns
-20	2293	1648	6	0	1	0	527	7	13180.468750ns
-20	2294	1648	7	0	1	0	562	8	14056.250000ns
-20	2295	1648	8	0	1	0	610	2	15251.562500ns
-20	2296	1648	9	0	1	0	650	6	16254.687500ns
-20	2297	1648	10	0	1	0	745	5	18628.906250ns
-20	2298	1648	11	0	1	0	801	22	20042.187500ns
-20	2299	1648	12	0	1	0	854	8	21356.250000ns
-20	2300	1648	13	0	1	0	926	6	23154.687500ns
-20	2301	1648	14	0	1	0	965	5	24128.906250ns
-20	2302	1649	0	0	1	0	11	18	289.062500ns
-20	2303	1649	1	0	1	0	61	13	1535.156250ns
-20	2304	1649	2	0	1	0	143	4	3578.125000ns
-20	2305	1649	3	0	1	0	228	2	5701.562500ns
-20	2306	1649	4	0	1	0	316	3	7902.343750ns
-20	2307	1649	5	0	1	0	359	16	8987.500000ns
-20	2308	1649	6	0	1	0	401	5	10028.906250ns
-20	2309	1649	7	0	1	0	438	10	10957.812500ns
-20	2310	1649	8	0	1	0	482	16	12062.500000ns
-20	2311	1649	9	0	1	0	525	1	13125.781250ns
-20	2312	1649	10	0	1	0	566	9	14157.031250ns
-20	2313	1649	11	0	1	0	611	11	15283.593750ns
-20	2314	1649	12	0	1	0	671	31	16799.218750ns
-20	2315	1649	13	0	1	0	739	7	18480.468750ns
-20	2316	1649	14	0	1	0	786	11	19658.593750ns
-20	2317	1649	15	0	1	0	909	29	22747.656250ns
-20	2318	1649	16	0	1	0	955	11	23883.593750ns
-20	2319	1649	17	0	1	0	998	11	24958.593750ns
-20	2320	1650	0	0	1	0	73	5	1828.906250ns
-20	2321	1650	1	0	1	0	142	8	3556.250000ns
-20	2322	1650	2	0	1	0	216	11	5408.593750ns
-20	2323	1650	3	0	1	0	262	4	6553.125000ns
-20	2324	1650	4	0	1	0	326	13	8160.156250ns
-20	2325	1650	5	0	1	0	439	18	10989.062500ns
-20	2326	1650	6	0	1	0	484	19	12114.843750ns
-20	2327	1650	7	0	1	0	523	10	13082.812500ns
-20	2328	1650	8	0	1	0	576	5	14403.906250ns
-20	2329	1650	9	0	1	0	616	14	15410.937500ns
-20	2330	1650	10	0	1	0	702	5	17553.906250ns
-20	2331	1650	11	0	1	0	751	8	18781.250000ns
-20	2332	1650	12	0	1	0	820	25	20519.531250ns
-20	2333	1650	13	0	1	0	972	12	24309.375000ns
-20	2334	1651	0	0	1	0	88	19	2214.843750ns
-20	2335	1651	1	0	1	0	149	11	3733.593750ns
-20	2336	1651	2	0	1	0	226	0	5650.000000ns
-20	2337	1651	3	0	1	0	265	29	6647.656250ns
-20	2338	1651	4	0	1	0	306	14	7660.937500ns
-20	2339	1651	5	0	1	0	349	4	8728.125000ns
-20	2340	1651	6	0	1	0	484	8	12106.250000ns
-20	2341	1651	7	0	1	0	522	10	13057.812500ns
-20	2342	1651	8	0	1	0	604	25	15119.531250ns
-20	2343	1651	9	0	1	0	712	8	17806.250000ns
-20	2344	1651	10	0	1	0	808	28	20221.875000ns
-20	2345	1651	11	0	1	0	847	9	21182.031250ns
-20	2346	1651	12	0	1	0	943	6	23579.687500ns
-20	2347	1651	13	0	1	0	989	8	24731.250000ns
-20	2348	1652	0	0	1	0	54	14	1360.937500ns
-20	2349	1652	1	0	1	0	123	3	3077.343750ns
-20	2350	1652	2	0	1	0	169	9	4232.031250ns
-20	2351	1652	3	0	1	0	221	9	5532.031250ns
-20	2352	1652	4	0	1	0	259	30	6498.437500ns
-20	2353	1652	5	0	1	0	305	23	7642.968750ns
-20	2354	1652	6	0	1	0	378	7	9455.468750ns
-20	2355	1652	7	0	1	0	414	5	10353.906250ns
-20	2356	1652	8	0	1	0	500	16	12512.500000ns
-20	2357	1652	9	0	1	0	542	11	13558.593750ns
-20	2358	1652	10	0	1	0	595	12	14884.375000ns
-20	2359	1652	11	0	1	0	636	21	15916.406250ns
-20	2360	1652	12	0	1	0	841	4	21028.125000ns
-20	2361	1652	13	0	1	0	883	7	22080.468750ns
-20	2362	1653	0	0	1	0	65	8	1631.250000ns
-20	2363	1653	1	0	1	0	147	14	3685.937500ns
-20	2364	1653	2	0	1	0	209	5	5228.906250ns
-20	2365	1653	3	0	1	0	257	1	6425.781250ns
-20	2366	1653	4	0	1	0	324	13	8110.156250ns
-20	2367	1653	5	0	1	0	377	4	9428.125000ns
-20	2368	1653	6	0	1	0	475	11	11883.593750ns
-20	2369	1653	7	0	1	0	569	24	14243.750000ns
-20	2370	1653	8	0	1	0	674	18	16864.062500ns
-20	2371	1653	9	0	1	0	756	2	18901.562500ns
-20	2372	1653	10	0	1	0	821	8	20531.250000ns
-20	2373	1653	11	0	1	0	862	11	21558.593750ns
-20	2374	1653	12	0	1	0	943	10	23582.812500ns
-20	2375	1654	0	0	1	0	65	10	1632.812500ns
-20	2376	1654	1	0	1	0	326	8	8156.250000ns
-20	2377	1654	2	0	1	0	366	14	9160.937500ns
-20	2378	1654	3	0	1	0	468	12	11709.375000ns
-20	2379	1654	4	0	1	0	633	6	15829.687500ns
-20	2380	1654	5	0	1	0	725	13	18135.156250ns
-20	2381	1654	6	0	1	0	804	20	20115.625000ns
-20	2382	1654	7	0	1	0	890	28	22271.875000ns
-20	2383	1654	8	0	1	0	953	10	23832.812500ns
-20	2384	1655	0	0	1	0	32	19	814.843750ns
-20	2385	1655	1	0	1	0	76	10	1907.812500ns
-20	2386	1655	2	0	1	0	163	11	4083.593750ns
-20	2387	1655	3	0	1	0	316	15	7911.718750ns
-20	2388	1655	4	0	1	0	353	8	8831.250000ns
-20	2389	1655	5	0	1	0	447	7	11180.468750ns
-20	2390	1655	6	0	1	0	516	1	12900.781250ns
-20	2391	1655	7	0	1	0	554	22	13867.187500ns
-20	2392	1655	8	0	1	0	596	8	14906.250000ns
-20	2393	1655	9	0	1	0	636	16	15912.500000ns
-20	2394	1655	10	0	1	0	678	9	16957.031250ns
-20	2395	1655	11	0	1	0	746	8	18656.250000ns
-20	2396	1655	12	0	1	0	819	11	20483.593750ns
-20	2397	1655	13	0	1	0	880	13	22010.156250ns
-20	2398	1655	14	0	1	0	943	4	23578.125000ns
-20	2399	1656	0	0	1	0	66	7	1655.468750ns
-20	2400	1656	1	0	1	0	150	7	3755.468750ns
-20	2401	1656	2	0	1	0	229	8	5731.250000ns
-20	2402	1656	3	0	1	0	369	30	9248.437500ns
-20	2403	1656	4	0	1	0	417	13	10435.156250ns
-20	2404	1656	5	0	1	0	595	27	14896.093750ns
-20	2405	1656	6	0	1	0	679	8	16981.250000ns
-20	2406	1656	7	0	1	0	802	22	20067.187500ns
-20	2407	1656	8	0	1	0	841	8	21031.250000ns
-20	2408	1656	9	0	1	0	879	9	21982.031250ns
-20	2409	1657	0	0	1	0	72	7	1805.468750ns
-20	2410	1657	1	0	1	0	122	16	3062.500000ns
-20	2411	1657	2	0	1	0	196	9	4907.031250ns
-20	2412	1657	3	0	1	0	247	6	6179.687500ns
-20	2413	1657	4	0	1	0	332	20	8315.625000ns
-20	2414	1657	5	0	1	0	449	2	11226.562500ns
-20	2415	1657	6	0	1	0	787	2	19676.562500ns
-20	2416	1657	7	0	1	0	825	0	20625.000000ns
-20	2417	1657	8	0	1	0	876	4	21903.125000ns
-20	2418	1657	9	0	1	0	993	8	24831.250000ns
-20	2419	1658	0	0	1	0	33	13	835.156250ns
-20	2420	1658	1	0	1	0	77	23	1942.968750ns
-20	2421	1658	2	0	1	0	171	15	4286.718750ns
-20	2422	1658	3	0	1	0	228	30	5723.437500ns
-20	2423	1658	4	0	1	0	323	10	8082.812500ns
-20	2424	1658	5	0	1	0	522	11	13058.593750ns
-20	2425	1658	6	0	1	0	562	6	14054.687500ns
-20	2426	1658	7	0	1	0	599	12	14984.375000ns
-20	2427	1658	8	0	1	0	784	14	19610.937500ns
-20	2428	1658	9	0	1	0	906	8	22656.250000ns
-20	2429	1658	10	0	1	0	957	12	23934.375000ns
-20	2430	1659	0	0	1	0	36	6	904.687500ns
-20	2431	1659	1	0	1	0	77	6	1929.687500ns
-20	2432	1659	2	0	1	0	120	4	3003.125000ns
-20	2433	1659	3	0	1	0	249	16	6237.500000ns
-20	2434	1659	4	0	1	0	304	20	7615.625000ns
-20	2435	1659	5	0	1	0	422	7	10555.468750ns
-20	2436	1659	6	0	1	0	500	30	12523.437500ns
-20	2437	1659	7	0	1	0	602	7	15055.468750ns
-20	2438	1659	8	0	1	0	648	6	16204.687500ns
-20	2439	1659	9	0	1	0	718	3	17952.343750ns
-20	2440	1659	10	0	1	0	755	10	18882.812500ns
-20	2441	1659	11	0	1	0	799	4	19978.125000ns
-20	2442	1659	12	0	1	0	853	17	21338.281250ns
-20	2443	1659	13	0	1	0	925	20	23140.625000ns
-20	2444	1659	14	0	1	0	972	7	24305.468750ns
-20	2445	1660	0	0	1	0	6	23	167.968750ns
-20	2446	1660	1	0	1	0	61	11	1533.593750ns
-20	2447	1660	2	0	1	0	220	6	5504.687500ns
-20	2448	1660	3	0	1	0	273	8	6831.250000ns
-20	2449	1660	4	0	1	0	323	7	8080.468750ns
-20	2450	1660	5	0	1	0	366	9	9157.031250ns
-20	2451	1660	6	0	1	0	414	28	10371.875000ns
-20	2452	1660	7	0	1	0	532	6	13304.687500ns
-20	2453	1660	8	0	1	0	709	14	17735.937500ns
-20	2454	1660	9	0	1	0	807	8	20181.250000ns
-20	2455	1660	10	0	1	0	939	2	23476.562500ns
-20	2456	1661	0	0	1	0	26	19	664.843750ns
-20	2457	1661	1	0	1	0	83	18	2089.062500ns
-20	2458	1661	2	0	1	0	210	17	5263.281250ns
-20	2459	1661	3	0	1	0	261	28	6546.875000ns
-20	2460	1661	4	0	1	0	365	9	9132.031250ns
-20	2461	1661	5	0	1	0	424	27	10621.093750ns
-20	2462	1661	6	0	1	0	469	29	11747.656250ns
-20	2463	1661	7	0	1	0	528	5	13203.906250ns
-20	2464	1661	8	0	1	0	573	9	14332.031250ns
-20	2465	1661	9	0	1	0	614	6	15354.687500ns
-20	2466	1661	10	0	1	0	659	16	16487.500000ns
-20	2467	1661	11	0	1	0	717	7	17930.468750ns
-20	2468	1661	12	0	1	0	755	15	18886.718750ns
-20	2469	1661	13	0	1	0	828	9	20707.031250ns
-20	2470	1661	14	0	1	0	909	10	22732.812500ns
-20	2471	1661	15	0	1	0	950	9	23757.031250ns
-20	2472	1662	0	0	1	0	5	16	137.500000ns
-20	2473	1662	1	0	1	0	60	22	1517.187500ns
-20	2474	1662	2	0	1	0	112	13	2810.156250ns
-20	2475	1662	3	0	1	0	265	29	6647.656250ns
-20	2476	1662	4	0	1	0	318	9	7957.031250ns
-20	2477	1662	5	0	1	0	357	11	8933.593750ns
-20	2478	1662	6	0	1	0	398	14	9960.937500ns
-20	2479	1662	7	0	1	0	445	14	11135.937500ns
-20	2480	1662	8	0	1	0	569	4	14228.125000ns
-20	2481	1662	9	0	1	0	637	27	15946.093750ns
-20	2482	1662	10	0	1	0	690	13	17260.156250ns
-20	2483	1662	11	0	1	0	757	2	18926.562500ns
-20	2484	1662	12	0	1	0	807	18	20189.062500ns
-20	2485	1662	13	0	1	0	867	12	21684.375000ns
-20	2486	1662	14	0	1	0	940	2	23501.562500ns
-20	2487	1663	0	0	1	0	2	28	71.875000ns
-20	2488	1663	1	0	1	0	53	16	1337.500000ns
-20	2489	1663	2	0	1	0	121	27	3046.093750ns
-20	2490	1663	3	0	1	0	170	10	4257.812500ns
-20	2491	1663	4	0	1	0	241	27	6046.093750ns
-20	2492	1663	5	0	1	0	280	7	7005.468750ns
-20	2493	1663	6	0	1	0	336	4	8403.125000ns
-20	2494	1663	7	0	1	0	393	12	9834.375000ns
-20	2495	1663	8	0	1	0	499	27	12496.093750ns
-20	2496	1663	9	0	1	0	570	16	14262.500000ns
-20	2497	1663	10	0	1	0	677	13	16935.156250ns
-20	2498	1663	11	0	1	0	725	6	18129.687500ns
-20	2499	1663	12	0	1	0	767	13	19185.156250ns
-20	2500	1663	13	0	1	0	806	5	20153.906250ns
-20	2501	1663	14	0	1	0	856	17	21413.281250ns
-20	2502	1663	15	0	1	0	892	11	22308.593750ns
-20	2503	1664	0	0	1	0	19	18	489.062500ns
-20	2504	1664	1	0	1	0	156	8	3906.250000ns
-20	2505	1664	2	0	1	0	201	6	5029.687500ns
-20	2506	1664	3	0	1	0	281	11	7033.593750ns
-20	2507	1664	4	0	1	0	346	7	8655.468750ns
-20	2508	1664	5	0	1	0	389	10	9732.812500ns
-20	2509	1664	6	0	1	0	461	8	11531.250000ns
-20	2510	1664	7	0	1	0	518	15	12961.718750ns
-20	2511	1664	8	0	1	0	578	2	14451.562500ns
-20	2512	1664	9	0	1	0	887	31	22199.218750ns
-20	2513	1664	10	0	1	0	939	11	23483.593750ns
-20	2514	1665	0	0	1	0	54	31	1374.218750ns
-20	2515	1665	1	0	1	0	148	8	3706.250000ns
-20	2516	1665	2	0	1	0	416	24	10418.750000ns
-20	2517	1665	3	0	1	0	465	6	11629.687500ns
-20	2518	1665	4	0	1	0	510	18	12764.062500ns
-20	2519	1665	5	0	1	0	579	12	14484.375000ns
-20	2520	1665	6	0	1	0	659	10	16482.812500ns
-20	2521	1665	7	0	1	0	870	8	21756.250000ns
-20	2522	1665	8	0	1	0	919	2	22976.562500ns
-20	2523	1665	9	0	1	0	966	11	24158.593750ns
-20	2524	1666	0	0	1	0	9	16	237.500000ns
-20	2525	1666	1	0	1	0	45	7	1130.468750ns
-20	2526	1666	2	0	1	0	148	13	3710.156250ns
-20	2527	1666	3	0	1	0	184	8	4606.250000ns
-20	2528	1666	4	0	1	0	220	9	5507.031250ns
-20	2529	1666	5	0	1	0	320	7	8005.468750ns
-20	2530	1666	6	0	1	0	361	1	9025.781250ns
-20	2531	1666	7	0	1	0	469	0	11725.000000ns
-20	2532	1666	8	0	1	0	509	18	12739.062500ns
-20	2533	1666	9	0	1	0	550	16	13762.500000ns
-20	2534	1666	10	0	1	0	610	13	15260.156250ns
-20	2535	1666	11	0	1	0	649	12	16234.375000ns
-20	2536	1666	12	0	1	0	691	19	17289.843750ns
-20	2537	1666	13	0	1	0	740	0	18500.000000ns
-20	2538	1666	14	0	1	0	809	31	20249.218750ns
-20	2539	1666	15	0	1	0	847	11	21183.593750ns
-20	2540	1666	16	0	1	0	898	9	22457.031250ns
-20	2541	1666	17	0	1	0	956	9	23907.031250ns
-20	2542	1667	0	0	1	0	88	10	2207.812500ns
-20	2543	1667	1	0	1	0	141	11	3533.593750ns
-20	2544	1667	2	0	1	0	196	24	4918.750000ns
-20	2545	1667	3	0	1	0	245	10	6132.812500ns
-20	2546	1667	4	0	1	0	300	20	7515.625000ns
-20	2547	1667	5	0	1	0	346	9	8657.031250ns
-20	2548	1667	6	0	1	0	396	23	9917.968750ns
-20	2549	1667	7	0	1	0	439	10	10982.812500ns
-20	2550	1667	8	0	1	0	484	2	12101.562500ns
-20	2551	1667	9	0	1	0	546	13	13660.156250ns
-20	2552	1667	10	0	1	0	586	29	14672.656250ns
-20	2553	1667	11	0	1	0	631	0	15775.000000ns
-20	2554	1667	12	0	1	0	672	22	16817.187500ns
-20	2555	1667	13	0	1	0	746	0	18650.000000ns
-20	2556	1667	14	0	1	0	844	20	21115.625000ns
-20	2557	1667	15	0	1	0	912	1	22800.781250ns
-20	2558	1668	0	0	1	0	31	4	778.125000ns
-20	2559	1668	1	0	1	0	92	11	2308.593750ns
-20	2560	1668	2	0	1	0	152	11	3808.593750ns
-20	2561	1668	3	0	1	0	193	7	4830.468750ns
-20	2562	1668	4	0	1	0	236	7	5905.468750ns
-20	2563	1668	5	0	1	0	305	17	7638.281250ns
-20	2564	1668	6	0	1	0	483	7	12080.468750ns
-20	2565	1668	7	0	1	0	526	14	13160.937500ns
-20	2566	1668	8	0	1	0	570	1	14250.781250ns
-20	2567	1668	9	0	1	0	626	7	15655.468750ns
-20	2568	1668	10	0	1	0	661	0	16525.000000ns
-20	2569	1668	11	0	1	0	713	24	17843.750000ns
-20	2570	1668	12	0	1	0	759	0	18975.000000ns
-20	2571	1668	13	0	1	0	849	5	21228.906250ns
-20	2572	1668	14	0	1	0	887	14	22185.937500ns
-20	2573	1668	15	0	1	0	933	17	23338.281250ns
-20	2574	1668	16	0	1	0	994	9	24857.031250ns
-20	2575	1669	0	0	1	0	35	8	881.250000ns
-20	2576	1669	1	0	1	0	117	31	2949.218750ns
-20	2577	1669	2	0	1	0	208	27	5221.093750ns
-20	2578	1669	3	0	1	0	432	8	10806.250000ns
-20	2579	1669	4	0	1	0	477	26	11945.312500ns
-20	2580	1669	5	0	1	0	525	16	13137.500000ns
-20	2581	1669	6	0	1	0	657	7	16430.468750ns
-20	2582	1669	7	0	1	0	820	22	20517.187500ns
-20	2583	1669	8	0	1	0	907	23	22692.968750ns
-20	2584	1669	9	0	1	0	989	17	24738.281250ns
-20	2585	1670	0	0	1	0	110	14	2760.937500ns
-20	2586	1670	1	0	1	0	182	10	4557.812500ns
-20	2587	1670	2	0	1	0	408	23	10217.968750ns
-20	2588	1670	3	0	1	0	476	12	11909.375000ns
-20	2589	1670	4	0	1	0	672	16	16812.500000ns
-20	2590	1670	5	0	1	0	751	13	18785.156250ns
-20	2591	1670	6	0	1	0	791	19	19789.843750ns
-20	2592	1670	7	0	1	0	861	10	21532.812500ns
-20	2593	1670	8	0	1	0	977	11	24433.593750ns
-20	2594	1671	0	0	1	0	117	4	2928.125000ns
-20	2595	1671	1	0	1	0	159	23	3992.968750ns
-20	2596	1671	2	0	1	0	293	29	7347.656250ns
-20	2597	1671	3	0	1	0	332	10	8307.812500ns
-20	2598	1671	4	0	1	0	431	5	10778.906250ns
-20	2599	1671	5	0	1	0	474	18	11864.062500ns
-20	2600	1671	6	0	1	0	514	23	12867.968750ns
-20	2601	1671	7	0	1	0	643	15	16086.718750ns
-20	2602	1671	8	0	1	0	693	5	17328.906250ns
-20	2603	1671	9	0	1	0	733	11	18333.593750ns
-20	2604	1671	10	0	1	0	796	4	19903.125000ns
-20	2605	1671	11	0	1	0	895	9	22382.031250ns
-20	2606	1671	12	0	1	0	961	11	24033.593750ns
-20	2607	1672	0	0	1	0	22	15	561.718750ns
-20	2608	1672	1	0	1	0	131	10	3282.812500ns
-20	2609	1672	2	0	1	0	208	15	5211.718750ns
-20	2610	1672	3	0	1	0	307	1	7675.781250ns
-20	2611	1672	4	0	1	0	373	17	9338.281250ns
-20	2612	1672	5	0	1	0	412	7	10305.468750ns
-20	2613	1672	6	0	1	0	458	1	11450.781250ns
-20	2614	1672	7	0	1	0	544	3	13602.343750ns
-20	2615	1672	8	0	1	0	594	22	14867.187500ns
-20	2616	1672	9	0	1	0	708	16	17712.500000ns
-20	2617	1672	10	0	1	0	755	6	18879.687500ns
-20	2618	1672	11	0	1	0	796	8	19906.250000ns
-20	2619	1672	12	0	1	0	858	5	21453.906250ns
-20	2620	1672	13	0	1	0	901	24	22543.750000ns
-20	2621	1672	14	0	1	0	956	16	23912.500000ns
-20	2622	1673	0	0	1	0	11	1	275.781250ns
-20	2623	1673	1	0	1	0	74	3	1852.343750ns
-20	2624	1673	2	0	1	0	220	25	5519.531250ns
-20	2625	1673	3	0	1	0	259	2	6476.562500ns
-20	2626	1673	4	0	1	0	307	4	7678.125000ns
-20	2627	1673	5	0	1	0	350	27	8771.093750ns
-20	2628	1673	6	0	1	0	427	17	10688.281250ns
-20	2629	1673	7	0	1	0	657	8	16431.250000ns
-20	2630	1673	8	0	1	0	703	7	17580.468750ns
-20	2631	1673	9	0	1	0	809	15	20236.718750ns
-20	2632	1673	10	0	1	0	854	24	21368.750000ns
-20	2633	1673	11	0	1	0	941	15	23536.718750ns
-20	2634	1673	12	0	1	0	992	9	24807.031250ns
-20	2635	1674	0	0	1	0	1	23	42.968750ns
-20	2636	1674	1	0	1	0	110	4	2753.125000ns
-20	2637	1674	2	0	1	0	172	12	4309.375000ns
-20	2638	1674	3	0	1	0	316	6	7904.687500ns
-20	2639	1674	4	0	1	0	441	13	11035.156250ns
-20	2640	1674	5	0	1	0	482	6	12054.687500ns
-20	2641	1674	6	0	1	0	599	8	14981.250000ns
-20	2642	1674	7	0	1	0	665	4	16628.125000ns
-20	2643	1674	8	0	1	0	806	11	20158.593750ns
-20	2644	1674	9	0	1	0	917	8	22931.250000ns
-20	2645	1674	10	0	1	0	964	8	24106.250000ns
-20	2646	1675	0	0	1	0	14	20	365.625000ns
-20	2647	1675	1	0	1	0	53	27	1346.093750ns
-20	2648	1675	2	0	1	0	89	26	2245.312500ns
-20	2649	1675	3	0	1	0	216	14	5410.937500ns
-20	2650	1675	4	0	1	0	286	10	7157.812500ns
-20	2651	1675	5	0	1	0	395	2	9876.562500ns
-20	2652	1675	6	0	1	0	495	3	12377.343750ns
-20	2653	1675	7	0	1	0	533	5	13328.906250ns
-20	2654	1675	8	0	1	0	642	9	16057.031250ns
-20	2655	1675	9	0	1	0	691	30	17298.437500ns
-20	2656	1675	10	0	1	0	739	7	18480.468750ns
-20	2657	1675	11	0	1	0	779	11	19483.593750ns
-20	2658	1675	12	0	1	0	961	4	24028.125000ns
-20	2659	1676	0	0	1	0	46	22	1167.187500ns
-20	2660	1676	1	0	1	0	89	7	2230.468750ns
-20	2661	1676	2	0	1	0	148	9	3707.031250ns
-20	2662	1676	3	0	1	0	256	13	6410.156250ns
-20	2663	1676	4	0	1	0	297	18	7439.062500ns
-20	2664	1676	5	0	1	0	407	6	10179.687500ns
-20	2665	1676	6	0	1	0	462	8	11556.250000ns
-20	2666	1676	7	0	1	0	512	29	12822.656250ns
-20	2667	1676	8	0	1	0	588	26	14720.312500ns
-20	2668	1676	9	0	1	0	630	11	15758.593750ns
-20	2669	1676	10	0	1	0	671	3	16777.343750ns
-20	2670	1676	11	0	1	0	708	26	17720.312500ns
-20	2671	1676	12	0	1	0	753	4	18828.125000ns
-20	2672	1676	13	0	1	0	795	13	19885.156250ns
-20	2673	1676	14	0	1	0	858	7	21455.468750ns
-20	2674	1676	15	0	1	0	951	30	23798.437500ns
-20	2675	1677	0	0	1	0	13	8	331.250000ns
-20	2676	1677	1	0	1	0	52	22	1317.187500ns
-20	2677	1677	2	0	1	0	100	12	2509.375000ns
-20	2678	1677	3	0	1	0	144	24	3618.750000ns
-20	2679	1677	4	0	1	0	187	7	4680.468750ns
-20	2680	1677	5	0	1	0	250	14	6260.937500ns
-20	2681	1677	6	0	1	0	310	16	7762.500000ns
-20	2682	1677	7	0	1	0	349	8	8731.250000ns
-20	2683	1677	8	0	1	0	563	6	14079.687500ns
-20	2684	1677	9	0	1	0	634	10	15857.812500ns
-20	2685	1677	10	0	1	0	687	23	17192.968750ns
-20	2686	1677	11	0	1	0	728	14	18210.937500ns
-20	2687	1677	12	0	1	0	781	12	19534.375000ns
-20	2688	1677	13	0	1	0	818	5	20453.906250ns
-20	2689	1677	14	0	1	0	853	3	21327.343750ns
-20	2690	1677	15	0	1	0	895	1	22375.781250ns
-20	2691	1677	16	0	1	0	941	22	23542.187500ns
-20	2692	1678	0	0	1	0	71	5	1778.906250ns
-20	2693	1678	1	0	1	0	200	10	5007.812500ns
-20	2694	1678	2	0	1	0	240	29	6022.656250ns
-20	2695	1678	3	0	1	0	289	6	7229.687500ns
-20	2696	1678	4	0	1	0	380	14	9510.937500ns
-20	2697	1678	5	0	1	0	498	8	12456.250000ns
-20	2698	1678	6	0	1	0	577	7	14430.468750ns
-20	2699	1678	7	0	1	0	663	4	16578.125000ns
-20	2700	1678	8	0	1	0	765	3	19127.343750ns
-20	2701	1678	9	0	1	0	834	2	20851.562500ns
-20	2702	1679	0	0	1	0	84	13	2110.156250ns
-20	2703	1679	1	0	1	0	132	10	3307.812500ns
-20	2704	1679	2	0	1	0	292	6	7304.687500ns
-20	2705	1679	3	0	1	0	343	9	8582.031250ns
-20	2706	1679	4	0	1	0	394	2	9851.562500ns
-20	2707	1679	5	0	1	0	432	11	10808.593750ns
-20	2708	1679	6	0	1	0	501	15	12536.718750ns
-20	2709	1679	7	0	1	0	780	6	19504.687500ns
-20	2710	1679	8	0	1	0	833	7	20830.468750ns
-20	2711	1679	9	0	1	0	876	3	21902.343750ns
-20	2712	1679	10	0	1	0	972	3	24302.343750ns
-20	2713	1680	0	0	1	0	3	1	75.781250ns
-20	2714	1680	1	0	1	0	94	5	2353.906250ns
-20	2715	1680	2	0	1	0	140	7	3505.468750ns
-20	2716	1680	3	0	1	0	187	14	4685.937500ns
-20	2717	1680	4	0	1	0	275	9	6882.031250ns
-20	2718	1680	5	0	1	0	313	8	7831.250000ns
-20	2719	1680	6	0	1	0	397	1	9925.781250ns
-20	2720	1680	7	0	1	0	473	7	11830.468750ns
-20	2721	1680	8	0	1	0	509	7	12730.468750ns
-20	2722	1680	9	0	1	0	547	1	13675.781250ns
-20	2723	1680	10	0	1	0	638	10	15957.812500ns
-20	2724	1680	11	0	1	0	703	5	17578.906250ns
-20	2725	1680	12	0	1	0	801	6	20029.687500ns
-20	2726	1680	13	0	1	0	857	5	21428.906250ns
-20	2727	1680	14	0	1	0	936	18	23414.062500ns
-20	2728	1681	0	0	1	0	26	9	657.031250ns
-20	2729	1681	1	0	1	0	96	28	2421.875000ns
-20	2730	1681	2	0	1	0	178	10	4457.812500ns
-20	2731	1681	3	0	1	0	245	20	6140.625000ns
-20	2732	1681	4	0	1	0	345	4	8628.125000ns
-20	2733	1681	5	0	1	0	390	15	9761.718750ns
-20	2734	1681	6	0	1	0	520	8	13006.250000ns
-20	2735	1681	7	0	1	0	609	10	15232.812500ns
-20	2736	1681	8	0	1	0	644	29	16122.656250ns
-20	2737	1681	9	0	1	0	712	21	17816.406250ns
-20	2738	1681	10	0	1	0	758	23	18967.968750ns
-20	2739	1681	11	0	1	0	809	4	20228.125000ns
-20	2740	1681	12	0	1	0	845	20	21140.625000ns
-20	2741	1681	13	0	1	0	922	6	23054.687500ns
-20	2742	1682	0	0	1	0	17	8	431.250000ns
-20	2743	1682	1	0	1	0	58	1	1450.781250ns
-20	2744	1682	2	0	1	0	132	18	3314.062500ns
-20	2745	1682	3	0	1	0	232	25	5819.531250ns
-20	2746	1682	4	0	1	0	300	13	7510.156250ns
-20	2747	1682	5	0	1	0	339	10	8482.812500ns
-20	2748	1682	6	0	1	0	394	11	9858.593750ns
-20	2749	1682	7	0	1	0	480	12	12009.375000ns
-20	2750	1682	8	0	1	0	517	14	12935.937500ns
-20	2751	1682	9	0	1	0	551	2	13776.562500ns
-20	2752	1682	10	0	1	0	592	9	14807.031250ns
-20	2753	1682	11	0	1	0	629	17	15738.281250ns
-20	2754	1682	12	0	1	0	706	8	17656.250000ns
-20	2755	1682	13	0	1	0	759	20	18990.625000ns
-20	2756	1682	14	0	1	0	884	19	22114.843750ns
